*0000000000000000000000008e4d14a9	xxxxxxxxxxxxxxxxxxxxxxxx68690e00	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
 0000000000000000000000000000000a	0000000000000000000000000000000a	0000000000000000000000000000000000000000000000000000000000000064	00000000000000000000000000000064
 00000000000000000000000000000015	0000000000000000000000000019f0a0	000000000000000000000000000000000000000000000000000000000220bd20	0000000000000000000000000220bd20
 000000000000000000000000000347d8	0000000000000000000000000000000b	0000000000000000000000000000000000000000000000000000000000241648	00000000000000000000000000241648
 000000000000000000000000502cf027	00000000000000000000000096628e42	0000000000000000000000000000000000000000000000002f19327861b98c0e	00000000000000002f19327861b98c0e
 0000000000000000000000005c246df0	000000000000000000000000699a1b27	000000000000000000000000000000000000000000000000260268c773850f90	0000000000000000260268c773850f90
 0000000000000000000000003b50ffe4	0000000000000000000000006a718299	00000000000000000000000000000000000000000000000018a9d6f7f0feb744	000000000000000018a9d6f7f0feb744
 00000000000000000000000052032927	0000000000000000000000000b7df00b	00000000000000000000000000000000000000000000000003ae7b3641c254ad	000000000000000003ae7b3641c254ad
 00000000000000000000000000d410db	000000000000000000000000ae279718	00000000000000000000000000000000000000000000000000904440952fc188	000000000000000000904440952fc188
 00000000000000000000000075180b32	000000000000000000000000bc2510c0	000000000000000000000000000000000000000000000000560e9c5ba8f58580	0000000000000000560e9c5ba8f58580
 000000000000000000000000189919b1	000000000000000000000000471b345a	00000000000000000000000000000000000000000000000006d5134d8bb5fc3a	000000000000000006d5134d8bb5fc3a
 00000000000000000000000047a300cb	000000000000000000000000996d2a8d	0000000000000000000000000000000000000000000000002aeef7c8dc57bdcf	00000000000000002aeef7c8dc57bdcf
 0000000000000000000000007542cb72	000000000000000000000000bcbb0bfe	0000000000000000000000000000000000000000000000005672bab08b49c11c	00000000000000005672bab08b49c11c
 00000000000000000000000055923b4d	0000000000000000000000000ddbe523	00000000000000000000000000000000000000000000000004a1edb325e8fc87	000000000000000004a1edb325e8fc87
 00000000000000000000000083d64058	0000000000000000000000001d353c18	0000000000000000000000000000000000000000000000000f0aaf97dd62a840	00000000000000000f0aaf97dd62a840
 00000000000000000000000027490fb0	00000000000000000000000079190bca	0000000000000000000000000000000000000000000000001295605bdb82f0e0	00000000000000001295605bdb82f0e0
 00000000000000000000000059f04816	0000000000000000000000007cdb4afd	0000000000000000000000000000000000000000000000002bdd6dd0aa1f99be	00000000000000002bdd6dd0aa1f99be
 00000000000000000000000006f4f0ed	0000000000000000000000005dc6886e	000000000000000000000000000000000000000000000000028c60ad8d8b6dd6	0000000000000000028c60ad8d8b6dd6
 0000000000000000000000009a108716	000000000000000000000000ae3e009e	00000000000000000000000000000000000000000000000068dc8c30c1875f94	000000000000000068dc8c30c1875f94
 00000000000000000000000056df9438	0000000000000000000000007400cf2c	000000000000000000000000000000000000000000000000275d95771746c1a0	0000000000000000275d95771746c1a0
