 5a40000000000000	4800000000000000	5240000000000000	5240000000000000
 7b507db40e000000	7ad171e068000000	43f6ac6ae111422e	43f6ac6ae111422e
*7baf7d70d1000000	7a9f7a6b0c000000	4866cf9463586611	4866cf9463586612
*7b1ea07dd4000000	7b6a1ca77a000000	3d6ba92589056184	3d6ba92589056185
 7ae6ac5164000000	7bb78f18f2000000	3906d496457cb15a	3906d496457cb15a
 7ba96acbd8000000	7b52510a54000000	4271bbe26e907bf0	4271bbe26e907bf0
 7b3edb676a000000	7b71761584000000	3e52ca65f0d4bb9e	3e52ca65f0d4bb9e
 7b3c6db1d0000000	7b9918c80f000000	3cec519cc195eccb	3cec519cc195eccb
 7ac1288ed0000000	7b87a1a4c0000000	39b25255422ba563	39b25255422ba563
*7890534e40000000	7b8fb7d76a000000	280453b1027b5dde	280453b1027b5ddf
 7672be0800000000	7b40f04c42000000	1fd7d6184ab21624	1fd7d6184ab21624
 7ba8d09f79000000	7bb0a6d337000000	3fa52538903ce0b6	3fa52538903ce0b6
 7b503395c2000000	7aac47b2c8000000	44d5829a291fcf1a	44d5829a291fcf1a
 7b00bd5542000000	7b50ecf4c8000000	3cedf950aedc7502	3cedf950aedc7502
 7b8b8a12d4000000	7b525e9434000000	414e7374c87454f0	414e7374c87454f0
 7b991d4d9b000000	7b6747bb6a000000	414bd67538ffbd65	414bd67538ffbd65
 7a2209b660000000	7b32f7f078000000	373e41e87b4834e5	373e41e87b4834e5
 7b3834b032000000	7a7e5a4d00000000	45cb30b5bdf07038	45cb30b5bdf07038
 7b055684ac000000	7b6a6f4b68000000	3c8cd3f57558b95d	3c8cd3f57558b95d
 7b936f2756000000	7b2dd8f244000000	42c8d7158860d787	42c8d7158860d787
 7b1d673be0000000	7b5f12fede000000	3da5168ce1a513e8	3da5168ce1a513e8
 7b6d6f8586000000	7a0af70230000000	4ad59bb1f13e6e67	4ad59bb1f13e6e67
 7b49824a48000000	7b8a26ea19000000	3dd59c0b63d476e9	3dd59c0b63d476e9
 7b5096b2d2000000	7acdd30c50000000	440dc0a453f4a271	440dc0a453f4a271
 7b7360d310000000	7b3e063858000000	411f8346c316aa66	411f8346c316aa66
 7b09a746b6000000	7b3ce31d58000000	3dd48027745ba4c2	3dd48027745ba4c2
*7b52540c8a000000	7bad1efcc4000000	3cdc1422ae0be966	3cdc1422ae0be965
 7b91e651c1000000	7b45b4df9a000000	41e75805495833dd	41e75805495833dd
 7b8c2218f0000000	7b2d73ea38000000	427696560ec60406	427696560ec60406
 7b0297fcf4000000	7b6a983e6a000000	3c741394d5246c72	3c741394d5246c72
*7b83d8f1e0000000	7b2664a076000000	4256ce2702efb9e4	4256ce2702efb9e5
 7b304d1e04000000	7b8ffb0ad0000000	3ce5ddc7e29ef89d	3ce5ddc7e29ef89d
 7ba9ec4557000000	7a4b946be0000000	4aad6a0df9834b22	4aad6a0df9834b22
*7b85472a05000000	7badc53737000000	3e22c52770338945	3e22c52770338944
 7b5949bb6e000000	7b3adb720e000000	40a6c3b55fc0295d	40a6c3b55fc0295d
 7bbdc04207000000	7a34891870000000	4c344533ad7e9fce	4c344533ad7e9fce
 7b6dc08d08000000	7b060ed818000000	431811006d9cc0c4	431811006d9cc0c4
*7b08acb48a000000	7b470a4876000000	3d7e4c18cfa5bcb4	3d7e4c18cfa5bcb5
 7a81d4944c000000	7885a71300000000	4fc56e3964d1bfe2	4fc56e3964d1bfe2
 7b742c8e94000000	7a3aab5cb8000000	493b7317d2935928	493b7317d2935928
*7b0a3c10b0000000	7af9b2863c000000	406dca65074793c8	406dca65074793c9
 7b75b51fa6000000	7b4b265ad8000000	40d6845510350218	40d6845510350218
 7b01067bb8000000	7b69e1ae3a000000	3c69d1b2908a87be	3c69d1b2908a87be
 7b79d13206000000	793428c680000000	518becf7912c9821	518becf7912c9821
 7acd75e2b0000000	7b6f8651ac000000	3adcbdf7038536d6	3adcbdf7038536d6
 7b5668e740000000	7b67c16d10000000	3f66b78f6bd3dbe0	3f66b78f6bd3dbe0
 7b5967ffe6000000	7b503a1948000000	402d24223eca2cd7	402d24223eca2cd7
 7b7303f97a000000	7ba01178a0000000	3e12a2e0e4e8ede0	3e12a2e0e4e8ede0
 7b3fc06af4000000	7b496ce0ba000000	3f9da47dc88e69c4	3f9da47dc88e69c4
 7a1f917940000000	7b19286adc000000	382adbf4cbde224f	382adbf4cbde224f
 7b19a6fa02000000	79d742be50000000	49b5dab61550fce7	49b5dab61550fce7
 7b594b5c1c000000	7bacb3b27c000000	3d0866c7e04f7986	3d0866c7e04f7986
 7b64553886000000	772fba6c00000000	5e039e80001ca83e	5e039e80001ca83e
 7b728fcfd4000000	7afbf86510000000	43b3872d3ed80a4a	43b3872d3ed80a4a
 7b8e0c091c000000	7b4bdb2bf0000000	41930c05e1d99413	41930c05e1d99413
 7b57639780000000	7b8036a55f000000	3eb83e5337ceed00	3eb83e5337ceed00
 7b4d0ae65c000000	7b49f36754000000	400fad50999f0db7	400fad50999f0db7
 7afcd2fa8c000000	7b6922f894000000	3c567919142d1073	3c567919142d1073
 7b15ce9344000000	7baae68a64000000	3b0339189f62398c	3b0339189f62398c
 7b69904352000000	7bb16cbcd1000000	3d4400b189823b7e	3d4400b189823b7e
 79fe03e0e0000000	7bb3fce04d000000	31a5297486ed0da5	31a5297486ed0da5
 7a97f8e46c000000	7b358f0f62000000	3ab242b3c69e631a	3ab242b3c69e631a
 7b3dc6d562000000	7b9ac65ac5000000	3ce793183ac0938a	3ce793183ac0938a
 7b8c344482000000	7b5d87517e000000	41102add1392afa8	41102add1392afa8
 7b1d867624000000	7ac8c9f674000000	4246b87a36b0ad3f	4246b87a36b0ad3f
*7b131660e0000000	7bada6a5c3000000	3ac6b72c5e6a0847	3ac6b72c5e6a0848
 7b19f1b0c4000000	7b2b7ee9e4000000	3f2e65fd74ec6f7f	3f2e65fd74ec6f7f
 7a63527410000000	7a5de09ba0000000	401920d28a13ea70	401920d28a13ea70
 7b87f1f290000000	7b4beafde6000000	415554dc72b6e744	415554dc72b6e744
 7b12c5726e000000	7b29d595e4000000	3ee9e31b8dc30595	3ee9e31b8dc30595
 7aeed3cf94000000	7b4b9a0f74000000	3cb12a19d3821c8b	3cb12a19d3821c8b
 7b614dbcce000000	7b074dccea000000	42a921a75023a9ad	42a921a75023a9ad
 7b17850d5a000000	7ae8265e78000000	4138b0a292231b80	4138b0a292231b80
*7b9891b168000000	796eef5240000000	511bba1a30694ae9	511bba1a30694aea
 7a7eb4fac0000000	7b89388fcf000000	376cbaca8ed25a7a	376cbaca8ed25a7a
 7b163cc210000000	7b57324c0a000000	3d95ca98b2d15bc1	3d95ca98b2d15bc1
*7b06844eda000000	7b476024e0000000	3d65c43649552311	3d65c43649552312
 7b66214130000000	7b46318d8c000000	40a5011f2d7b7c76	40a5011f2d7b7c76
*7b59d1447e000000	7bbe2f01a0000000	3c94c9bbf0cb6ac7	3c94c9bbf0cb6ac8
 7b1d63d996000000	7ac0ab26b0000000	428900661f622370	428900661f622370
 7ba1df1410000000	7b03851ac6000000	44ec502c88b0c31b	44ec502c88b0c31b
 7a1a1c8390000000	7b8ec7b64f000000	34514429bf1e2584	34514429bf1e2584
 7b7fe31e06000000	7b43eafa7c000000	413970b5c0f39582	413970b5c0f39582
 7afbc9ffec000000	7a87428c4c000000	43723235404e7ea5	43723235404e7ea5
 7a8ee02a84000000	7b246c20dc000000	3af39eb000dc8284	3af39eb000dc8284
 7ac2616588000000	7ba3a999a5000000	38c032081da0bc64	38c032081da0bc64
 7bb42b8dac000000	7b5f15b2bc000000	427607282717ab7f	427607282717ab7f
 7b0af47970000000	7b2fc7309a000000	3e52f8d3b247bbec	3e52f8d3b247bbec
 7b0381d398000000	7b6c252c36000000	3c748341f7adc070	3c748341f7adc070
 7b771a63e4000000	7b6bd8eef0000000	4030deaea3324e8d	4030deaea3324e8d
 7b4b3adef2000000	7b020edd56000000	42401cb2bcdff57a	42401cb2bcdff57a
 7b1ba01f8a000000	7ba75e5945000000	3b704e6a7e42a6fb	3b704e6a7e42a6fb
 7bb71a04c6000000	7b12ba8370000000	44fdd7cf47ba8fe3	44fdd7cf47ba8fe3
 7b9d4ad0bd000000	7b9cb7743f000000	4003c2df1c5cff9c	4003c2df1c5cff9c
 7b8a64b063000000	7b5635c104000000	412b23828efbb5e5	412b23828efbb5e5
 7b082b9b08000000	7b02fd6a52000000	40287f5ae74cc17c	40287f5ae74cc17c
 7ad1e088e8000000	7b42c13c82000000	3c4f82df30693769	3c4f82df30693769
 7b3c6c52d0000000	7afb734a74000000	41fea8be14d97986	41fea8be14d97986
 7b18f6fd86000000	7ba24bf6ec000000	3b8a3ddda95aa02f	3b8a3ddda95aa02f
 766e1f1800000000	7b80f3a0fe000000	1ed6d6c21cb8ac51	1ed6d6c21cb8ac51
*7b83ac952d000000	7b3d23625c000000	4191c68ed61c0699	4191c68ed61c069a
 7aff41ce6c000000	7b205027e0000000	3e5e7458964f9128	3e5e7458964f9128
 77bb503400000000	7b0057f6c4000000	26e881769490e26c	26e881769490e26c
 7b223769dc000000	791147a8e0000000	507760656f7f67b4	507760656f7f67b4
 7a75ed6480000000	7b90ec288a000000	36c9af3b2d0f8f7e	36c9af3b2d0f8f7e
 7b2964a270000000	7b9f9b54ab000000	3c3ec972dd3e7550	3c3ec972dd3e7550
 7b223047d8000000	7a97381898000000	444a47fcce926d59	444a47fcce926d59
 7a909647c8000000	7b5faba0f8000000	392be2ede54e6a95	392be2ede54e6a95
 7adae8bac0000000	7b71afc654000000	3b3efcfcc67f3f41	3b3efcfcc67f3f41
 79f7125270000000	797a4a5380000000	43e5a996993e8c39	43e5a996993e8c39
 7b9ea5e951000000	7bb396b71a000000	3f1132490509a4f1	3f1132490509a4f1
 7b6f504632000000	7b2ac03002000000	419b2cabe121fe6b	419b2cabe121fe6b
 7ab1ba6910000000	7963290800000000	4a42563b569d1112	4a42563b569d1112
 7b3a64d53c000000	7b1629072a000000	40f7173e89ea79e2	40f7173e89ea79e2
 7aeabffd68000000	7b29b51b6e000000	3d8875fa9b9ed1f8	3d8875fa9b9ed1f8
 7ba0749b97000000	7b4e3d333e000000	42395be5c32c129b	42395be5c32c129b
 7b37e7abee000000	7b7b4e0c6a000000	3ddaba1476cbc6c0	3ddaba1476cbc6c0
*7ac8cc74d0000000	7b96a3d552000000	3954f63f4037a70a	3954f63f4037a709
 7b250327d8000000	7b254f7196000000	3ffc4ee18697946f	3ffc4ee18697946f
 7b7b84dde2000000	7ab9d5a78c000000	4569f078eaac1599	4569f078eaac1599
 7b209d7e00000000	7abfd63094000000	42b2aff9fe497a77	42b2aff9fe497a77
 7b0a327e6a000000	7a8b414bb0000000	43f0715d3e44063a	43f0715d3e44063a
 7b829d44f1000000	7b05b75c4c000000	43d07db0003c2f6e	43d07db0003c2f6e
*7b228b79a0000000	7b25d807e2000000	3fd7429caf3b0c83	3fd7429caf3b0c82
 7b65a27498000000	7a32f7e028000000	4921e591dac15af4	4921e591dac15af4
 7b6b78adbc000000	7b6adcfe7a000000	4002a6c8474470b7	4002a6c8474470b7
 7b32755458000000	7b0e04275c000000	4106c37f11ab76ec	4106c37f11ab76ec
 7b10b5065c000000	7b1817c8f0000000	3f9c8c0ee9396b36	3f9c8c0ee9396b36
*7b3ac21f66000000	7af85b6830000000	42040b73f81e7e92	42040b73f81e7e93
 7b02f4c76a000000	7ada6ee77c000000	40cbd3be5637f1df	40cbd3be5637f1df
 79231db740000000	799d4e6e30000000	3c25d19e55c2e7aa	3c25d19e55c2e7aa
 78a9e795c0000000	7b44f3fadc000000	2ae6bd4020aea621	2ae6bd4020aea621
 7b0fd781e0000000	7b08440418000000	4038eec17f1fac29	4038eec17f1fac29
 7a48adba68000000	7b1a095d54000000	393610cf43ef0b7c	393610cf43ef0b7c
 7b1bedd1e0000000	7b9bbd55a5000000	3c013ecb63690c23	3c013ecb63690c23
 7abdfab060000000	7b95e2a9e0000000	3911eaa6ccbcafcb	3911eaa6ccbcafcb
 7b3fbeaf62000000	7b1128c6cc000000	4148a12c12ae0232	4148a12c12ae0232
 7b45ceb114000000	7ab7590284000000	4450c1f4d871133c	4450c1f4d871133c
 7b48a37216000000	7b926604a3000000	3d7b631b11b715fd	3d7b631b11b715fd
*7b0771d502000000	7b08622178000000	3ff1e78e2469c7df	3ff1e78e2469c7e0
 7b35f4d012000000	7ba6a0430c000000	3c5e365274f1c91e	3c5e365274f1c91e
 7b640ea2bc000000	7bbf4c2114000000	3cc4c5b59e74bdf5	3cc4c5b59e74bdf5
 7bb90647af000000	7ad700ef7c000000	46e26fafe83eb886	46e26fafe83eb886
 78df4c7400000000	7b9400afb8000000	2a08f50d0a758b34	2a08f50d0a758b34
 7b38c0fdd6000000	7b6b09065c000000	3e49de6ccd409967	3e49de6ccd409967
 7b2699a198000000	7a2b3634d0000000	47c8d63391dd2529	47c8d63391dd2529
 7bab44bf0e000000	7b2d940538000000	43e4bfb990ec3fa0	43e4bfb990ec3fa0
 7aa59dd948000000	7974a7bf20000000	496a5eccf9f9dc33	496a5eccf9f9dc33
 7b189d0b96000000	7b79688e3c000000	3ce52cc395140161	3ce52cc395140161
 7b9d0c0494000000	7b6f2689b2000000	4140e4e24bd5aef8	4140e4e24bd5aef8
 7b26fc9376000000	7b0ce6f5cc000000	40bd9142151f2305	40bd9142151f2305
*7b7e7105a4000000	7b9fcccf86000000	3e5e7694b165f8b3	3e5e7694b165f8b4
 7b064f840a000000	7a62243b30000000	44c05a982f2ec9a4	44c05a982f2ec9a4
 7b9760145f000000	7b96a60bc0000000	4004f0859f41dff5	4004f0859f41dff5
 7b4570049a000000	7a34c4b988000000	485e6cf53acca182	485e6cf53acca182
 7bb672db46000000	7ba5dfc452000000	4066521ba6708e39	4066521ba6708e39
 7bb2dd1e98000000	7b1ba5df4a000000	4498bc539976a15a	4498bc539976a15a
*7bbc85d012000000	7b959520e5000000	410a92cfe4d5e61d	410a92cfe4d5e61c
 7b48d70dac000000	7b65f156b0000000	3efccb8bc5064aac	3efccb8bc5064aac
